mae.raw,mae.weight,mae.eff,mse,intermediate_std,epoch,batch,loader,total_loss,m1.lr,m2.lr
0.24915900826454102,0.08130723341349201,0.020258428528904002,0.07698517292737901,0.26951491832733104,8,7,train,0.020258428528904002,0.001,0.0009341484965540001
0.259650468826293,0.167559443141613,0.043506886810064004,0.11313121020793901,0.270478129386901,8,8,train,0.043506886810064004,0.001,0.0009341484965540001
0.25499960780143704,0.20977050617453502,0.05349139496684,0.078330591320991,0.28714427351951605,8,9,train,0.05349139496684,0.001,0.0009341484965540001
0.240891695022583,0.337690848732345,0.081346921622753,0.065315946936607,0.260840505361557,8,10,train,0.081346921622753,0.001,0.0009341484965540001
0.2081129103899,0.7732139213468321,0.16091580688953402,0.057994466274976,0.245949909090995,8,11,train,0.16091580688953402,0.001,0.0009341484965540001
0.275408715009689,0.531664615087159,0.14642506837844801,0.087904468178749,0.29722312092781,8,12,train,0.14642506837844801,0.001,0.0009341484965540001
0.19782400131225503,0.8770367475620331,0.17349891364574402,0.063120946288108,0.22864538431167603,8,13,train,0.17349891364574402,0.001,0.0009341484965540001
0.24156741797924003,0.49579942537710103,0.11976898461580202,0.089161925017833,0.25104480981826705,8,14,train,0.11976898461580202,0.001,0.0009341484965540001
0.293417781591415,0.144872342898359,0.042508121579885004,0.136059612035751,0.274147123098373,8,15,train,0.042508121579885004,0.001,0.0009341484965540001
0.208839893341064,0.275185889391918,0.05746978893876,0.063995741307735,0.251354843378067,8,1,val,0.05746978893876,,
0.244098708033561,0.685293236775481,0.167279198765754,0.07370837032794901,0.277375251054763,8,2,val,0.167279198765754,,
0.22512558102607702,0.36359358227807903,0.08185421675443601,0.062452919781208004,0.251476049423217,8,3,val,0.08185421675443601,,
0.21383258700370703,0.33723401218346705,0.072111621499061,0.056270290166139006,0.24327303469181003,8,4,val,0.072111621499061,,
0.20383954048156702,0.675732900553875,0.137741088867187,0.056305717676877004,0.238154754042625,8,5,val,0.137741088867187,,
0.23170883953571303,0.735082830774003,0.17032518982887201,0.06474383920431101,0.260628044605255,8,6,val,0.17032518982887201,,
0.164578229188919,0.6555858528154741,0.107895150780677,0.048958074301481004,0.20849697291851002,8,7,val,0.107895150780677,,
0.21224908530712103,0.38539276116305504,0.081799261271953,0.059582483023405006,0.243050828576087,8,8,val,0.081799261271953,,
0.22771069407463002,0.23810613040547401,0.054219312965869,0.06630893051624201,0.25471976399421603,8,9,val,0.054219312965869,,
0.291344225406646,0.46143586431535105,0.134436666965484,0.1077686175704,0.29586374759674,8,10,val,0.134436666965484,,
0.338422834873199,0.176193890826069,0.059628035873174,0.165212482213974,0.281171739101409,8,11,val,0.059628035873174,,
0.23381380736827803,0.45110352538698906,0.105474233627319,0.07812343537807401,0.250505656003952,8,12,val,0.105474233627319,,
0.24996967613697002,0.930204884114446,0.232523009181022,0.08784602582454601,0.28092011809349005,8,13,val,0.232523009181022,,
0.235080197453498,0.29415921274440104,0.069151006639003,0.06998489052057201,0.257100850343704,8,14,val,0.069151006639003,,
0.25786817073822,0.9845153122549041,0.253875166177749,0.07557199150323801,0.281600475311279,8,15,val,0.253875166177749,,
0.281023353338241,0.8723015324329151,0.245137095451354,0.11720383167266801,0.252972602844238,9,1,train,0.245137095451354,0.001,0.0008944843960710001
0.19451312720775601,0.676947855599561,0.13167524337768502,0.050497375428676,0.226938903331756,9,2,train,0.13167524337768502,0.001,0.0008944843960710001
0.19337899982929202,0.598347126679312,0.11570776998996701,0.050043832510709006,0.22773750126361803,9,3,train,0.11570776998996701,0.001,0.0008944843960710001
0.18869051337242101,0.618538681423172,0.11671238392591402,0.055394358932971004,0.23151086270809101,9,4,train,0.11671238392591402,0.001,0.0008944843960710001
0.222912028431892,0.06521137423107201,0.014536398462951001,0.064706847071647,0.25219976902008,9,5,train,0.014536398462951001,0.001,0.0008944843960710001
0.223136618733406,0.6777127181236241,0.15122252702713002,0.065739311277866,0.25681024789810103,9,6,train,0.15122252702713002,0.001,0.0008944843960710001
0.178167700767517,0.8069418664570781,0.143770977854728,0.044922910630702,0.21561779081821403,9,7,train,0.143770977854728,0.001,0.0008944843960710001
0.206024691462516,0.134529094098285,0.027716316282749003,0.063001163303852,0.24598754942417103,9,8,train,0.027716316282749003,0.001,0.0008944843960710001
0.226586505770683,0.49366442763681107,0.11185769736766801,0.060230206698179,0.24055573344230602,9,9,train,0.11185769736766801,0.001,0.0008944843960710001
0.27414980530738803,0.8659521452518041,0.23740060627460402,0.125830218195915,0.276272922754287,9,10,train,0.23740060627460402,0.001,0.0008944843960710001
0.254251331090927,0.8583585262093161,0.21823878586292203,0.08189507573843001,0.291412323713302,9,11,train,0.21823878586292203,0.001,0.0008944843960710001
0.233156889677047,0.881350100232944,0.20549285411834703,0.068278267979621,0.22114822268486,9,12,train,0.20549285411834703,0.001,0.0008944843960710001
0.22827240824699402,0.6917632134804921,0.157910451292991,0.07395102828741,0.268826067447662,9,13,train,0.157910451292991,0.001,0.0008944843960710001
0.20086267590522702,0.035053558766296004,0.007040951400995,0.056366801261901,0.22822587192058502,9,14,train,0.007040951400995,0.001,0.0008944843960710001
0.199332326650619,0.08252639858013901,0.016450179740786,0.064499929547309,0.25534230470657304,9,15,train,0.016450179740786,0.001,0.0008944843960710001
0.298379600048065,0.56709589184435,0.16920983791351302,0.11532314866781201,0.289274305105209,9,1,val,0.16920983791351302,,
0.23553821444511402,0.530336492196382,0.12491451203823001,0.09017505496740301,0.254176706075668,9,2,val,0.12491451203823001,,
0.22482156753540003,0.838506830285198,0.188514411449432,0.064887657761573,0.260589301586151,9,3,val,0.188514411449432,,
0.24572348594665502,0.986842311372991,0.242490336298942,0.07489480078220301,0.24376827478408802,9,4,val,0.242490336298942,,
0.29132547974586404,0.45774755865662603,0.133353531360626,0.11151345819234801,0.240004554390907,9,5,val,0.133353531360626,,
0.21175965666770902,0.39566784122846904,0.08378648757934501,0.060345448553562005,0.23193728923797602,9,6,val,0.08378648757934501,,
0.17263276875019,0.8329225413628141,0.14378972351551,0.039746914058923,0.193834260106086,9,7,val,0.14378972351551,,
0.248679846525192,0.9711278548138861,0.241499930620193,0.07698803395032801,0.28456035256385803,9,8,val,0.241499930620193,,
0.17347168922424303,0.010361194273824,0.0017973739886650002,0.044213343411684,0.21390388906002003,9,9,val,0.0017973739886650002,,
0.227870509028434,0.8596475839795671,0.19588832557201302,0.07213906943798,0.26415097713470403,9,10,val,0.19588832557201302,,
0.188197597861289,0.8485402868185191,0.15969324111938402,0.046572305262088005,0.22080436348915103,9,11,val,0.15969324111938402,,
0.264222711324691,0.45288327604973505,0.119662046432495,0.108042165637016,0.280229985713958,9,12,val,0.119662046432495,,
0.212443083524703,0.399142356604591,0.084795035421848,0.062618985772132,0.253024995326995,9,13,val,0.084795035421848,,
0.23002867400646201,0.7276979005311021,0.167391389608383,0.07647082209587,0.274955123662948,9,14,val,0.167391389608383,,
0.19321528077125502,0.42998908913801803,0.08308046311140001,0.056245155632495006,0.24276596307754503,9,15,val,0.08308046311140001,,
0.18902063369750902,0.875046329882582,0.165401801466941,0.048958219587802006,0.212393790483474,10,1,train,0.165401801466941,0.001,0.000850891552211
0.26103118062019304,0.39421243646139104,0.102901734411716,0.075899586081504,0.28241539001464805,10,2,train,0.102901734411716,0.001,0.000850891552211
0.20585782825946802,0.35920680877744304,0.07394552975893001,0.054428648203611006,0.231375843286514,10,3,train,0.07394552975893001,0.001,0.000850891552211
0.19348308444023102,0.636434035894288,0.12313921749591801,0.04810506850481001,0.22502619028091403,10,4,train,0.12313921749591801,0.001,0.000850891552211
0.23617848753929102,0.20076833766207203,0.047417163848876,0.06705274432897501,0.25192329287528903,10,5,train,0.047417163848876,0.001,0.000850891552211
0.22213642299175201,0.9226322832001711,0.204950228333473,0.069633178412914,0.23346237838268202,10,6,train,0.204950228333473,0.001,0.000850891552211
0.21770060062408403,0.106701410786305,0.023228961974382,0.067608796060085,0.249825745820999,10,7,train,0.023228961974382,0.001,0.000850891552211
0.245194032788276,0.783327436140383,0.19206722080707503,0.077126458287239,0.251505106687545,10,8,train,0.19206722080707503,0.001,0.000850891552211
0.204014033079147,0.6986710063765981,0.14253868162631902,0.06558863818645401,0.24927033483982003,10,9,train,0.14253868162631902,0.001,0.000850891552211
0.20420558750629403,0.40745302215358803,0.08320418745279301,0.050552796572446004,0.224172994494438,10,10,train,0.08320418745279301,0.001,0.000850891552211
0.26277881860733004,0.8166041973765951,0.214586287736892,0.08532507717609401,0.29084280133247303,10,11,train,0.214586287736892,0.001,0.000850891552211
0.25520357489585804,0.8608861588443971,0.21970123052597001,0.11818053573369901,0.266260415315628,10,12,train,0.21970123052597001,0.001,0.000850891552211
0.17742305994033802,0.646271168948861,0.114663407206535,0.052662879228591,0.215750023722648,10,13,train,0.114663407206535,0.001,0.000850891552211
0.176734805107116,0.743041955707685,0.131321370601654,0.040714401751756,0.20531262457370703,10,14,train,0.131321370601654,0.001,0.000850891552211
0.24252614378929102,0.33118938935831205,0.08032208681106501,0.080521211028099,0.26425352692604004,10,15,train,0.08032208681106501,0.001,0.000850891552211
0.23686091601848602,0.610398952683176,0.144579648971557,0.077056378126144,0.257136583328247,10,1,val,0.144579648971557,,
0.22871692478656702,0.47780808913744405,0.10928279906511301,0.063334226608276,0.233679920434951,10,2,val,0.10928279906511301,,
0.173952788114547,0.658457184092722,0.11454045772552401,0.044059086591005006,0.21453386545181202,10,3,val,0.11454045772552401,,
0.190299913287162,0.990949033762163,0.188577517867088,0.062235999852418004,0.24110123515129,10,4,val,0.188577517867088,,
0.187279403209686,0.8707589215359101,0.163075223565101,0.044250596314668,0.19809733331203402,10,5,val,0.163075223565101,,
0.260125994682312,0.949928454355301,0.24710108339786502,0.08835991472005801,0.29947054386138905,10,6,val,0.24710108339786502,,
0.16896772384643502,0.156135759743704,0.026381902396678,0.048326406627893004,0.21612410247325803,10,7,val,0.026381902396678,,
0.208397388458251,0.082542810270484,0.017201704904437003,0.062787353992462,0.24390421807765902,10,8,val,0.017201704904437003,,
0.22701331973075803,0.8265767100209801,0.187643930315971,0.075058251619338,0.24398121237754802,10,9,val,0.187643930315971,,
0.178830593824386,0.5884771953360161,0.10523772239685,0.043687026947736005,0.213250309228897,10,10,val,0.10523772239685,,
0.27777424454689004,0.27348165980224304,0.075966164469718,0.09467164427042,0.281439453363418,10,11,val,0.075966164469718,,
0.23752383887767703,0.825796776848794,0.19614642858505202,0.071451976895332,0.261951893568038,10,12,val,0.19614642858505202,,
0.23082871735095903,0.18583605593528202,0.042896300554275006,0.076445832848548,0.24872669577598502,10,13,val,0.042896300554275006,,
0.22744151949882502,0.164224595535218,0.037351492792367005,0.07891262322664201,0.26611492037773105,10,14,val,0.037351492792367005,,
0.18222883343696503,0.671885483427887,0.12243691086769101,0.048809953033924006,0.22655998170375802,10,15,val,0.12243691086769101,,
0.22125688195228502,0.685149217860588,0.151593968272209,0.064618125557899,0.22898323833942402,11,1,train,0.151593968272209,0.001,0.0008038475772930001
0.23435854911804202,0.39887366374355504,0.093479454517364,0.07178955525159801,0.273998945951461,11,2,train,0.093479454517364,0.001,0.0008038475772930001
0.194783687591552,0.227377603355912,0.044289447367191,0.08437268435955,0.273756057024002,11,3,train,0.044289447367191,0.001,0.0008038475772930001
0.267969131469726,0.6684257098810511,0.17911747097969002,0.092297576367855,0.28736725449562,11,4,train,0.17911747097969002,0.001,0.0008038475772930001
0.257279574871063,0.9751921140552611,0.250897020101547,0.076345592737197,0.282775968313217,11,5,train,0.250897020101547,0.001,0.0008038475772930001
0.18469913303852,0.348360409053646,0.06434186547994601,0.054738156497478006,0.21564976871013602,11,6,train,0.06434186547994601,0.001,0.0008038475772930001
0.226241260766983,0.6889829331891021,0.15587636828422502,0.068571887910366,0.261251389980316,11,7,train,0.15587636828422502,0.001,0.0008038475772930001
0.20530518889427102,0.9909083789040941,0.20343863964080802,0.05519500374794,0.22160840034484802,11,8,train,0.20343863964080802,0.001,0.0008038475772930001
0.225242972373962,0.24815401247529503,0.055894948542118,0.071642324328422,0.26993545889854403,11,9,train,0.055894948542118,0.001,0.0008038475772930001
0.243532106280326,0.7886482955420181,0.19206118583679202,0.080984130501747,0.24026723206043202,11,10,train,0.19206118583679202,0.001,0.0008038475772930001
0.225535795092582,0.668442770942794,0.15075777471065502,0.06693837791681201,0.253666281700134,11,11,train,0.15075777471065502,0.001,0.0008038475772930001
0.262809127569198,0.7545670838077141,0.198307111859321,0.09502381086349401,0.28360766172409,11,12,train,0.198307111859321,0.001,0.0008038475772930001
0.20240123569965301,0.342817866099126,0.069386757910251,0.052788276225328,0.22551928460597903,11,13,train,0.069386757910251,0.001,0.0008038475772930001
0.223464697599411,0.7268061059162381,0.16241550445556602,0.066375643014907,0.25443959236145003,11,14,train,0.16241550445556602,0.001,0.0008038475772930001
0.22558481991291002,0.37470941305570904,0.084528759121894,0.07890972495079,0.26252257823944003,11,15,train,0.084528759121894,0.001,0.0008038475772930001
0.22562721371650601,0.9427201389184431,0.21270331740379303,0.068475127220153,0.26472261548042303,11,1,val,0.21270331740379303,,
0.249806210398674,0.8526842542084421,0.21300582587718903,0.072821855545043,0.267546027898788,11,2,val,0.21300582587718903,,
0.18834511935710901,0.18261345879571603,0.034394353628158,0.04856577143073,0.22609993815422003,11,3,val,0.034394353628158,,
0.24678954482078502,0.39607021748117605,0.097745984792709,0.089746885001659,0.27490994334220803,11,4,val,0.097745984792709,,
0.22182460129261003,0.23887199693695702,0.052987683564424,0.068223632872104,0.267980366945266,11,5,val,0.052987683564424,,
0.22907547652721402,0.7579278795248331,0.173622697591781,0.073415108025074,0.243908062577247,11,6,val,0.173622697591781,,
0.20109347999095903,0.482313236043628,0.096990048885345,0.048496179282665,0.21821387112140603,11,7,val,0.096990048885345,,
0.259102582931518,0.7542325844115301,0.19542361795902202,0.092850655317306,0.22471971809864003,11,8,val,0.19542361795902202,,
0.215449005365371,0.630577515754528,0.135857298970222,0.069434620440006,0.267701357603073,11,9,val,0.135857298970222,,
0.202524781227111,0.43212301408164205,0.087515614926815,0.076615273952484,0.24785834550857502,11,10,val,0.087515614926815,,
0.20557136833667702,0.5887783273668651,0.12103596329689001,0.056689638644456,0.24200594425201402,11,11,val,0.12103596329689001,,
0.224469184875488,0.077216429994109,0.017332710325717,0.077985607087612,0.26447409391403204,11,12,val,0.017332710325717,,
0.23072764277458102,0.9291482789961031,0.21438018977642,0.06539756059646601,0.24292352795600802,11,13,val,0.21438018977642,,
0.269771307706832,0.135368895982295,0.036518644541502006,0.105475664138793,0.279958218336105,11,14,val,0.036518644541502006,,
